variable,carrier,sector,product,region,model,scenario,source,unit,comment,2020
Leakage Rate|H2|Maritime Transport,H2,Maritime Transport,NOx,World,,,,,No NOx emissions from H2 leakage,0.00
Leakage Rate|H2|Stationary energy,H2,Stationary energy,NOx,World,,,,,No NOx emissions from H2 leakage,0.00
Leakage Rate|H2|Aviation,H2,Aviation,NOx,World,,,,,No NOx emissions from H2 leakage,0.00
Leakage Rate|H2|Road Transport,H2,Road Transport,NOx,World,,,,,No NOx emissions from H2 leakage,0.00
Leakage Rate|NH3|Maritime Transport,NH3,Maritime Transport,NOx,World,,,,,No NOx emissions from NH3 leakage,0.00
Leakage Rate|NH3|Stationary energy,NH3,Stationary energy,NOx,World,,,,,No NOx emissions from NH3 leakage,0.00
Leakage Rate|NH3|Aviation,NH3,Aviation,NOx,World,,,,,No NOx emissions from NH3 leakage,0.00
Leakage Rate|NH3|Road Transport,NH3,Road Transport,NOx,World,,,,,No NOx emissions from NH3 leakage,0.00
Leakage Rate|CH4|Maritime Transport,CH4,Maritime Transport,NOx,World,,,,,No NOx emissions from CH4 leakage,0.00
Leakage Rate|CH4|Stationary energy,CH4,Stationary energy,NOx,World,,,,,No NOx emissions from CH4 leakage,0.00
Leakage Rate|CH4|Aviation,CH4,Aviation,NOx,World,,,,,No NOx emissions from CH4 leakage,0.00
Leakage Rate|CH4|Road Transport,CH4,Road Transport,NOx,World,,,,,No NOx emissions from CH4 leakage,0.00
Leakage Rate|Synthetic Fuels|Maritime Transport,Synthetic Fuels,Maritime Transport,NOx,World,,,,,No NOx emissions from SF leakage,0.00
Leakage Rate|Synthetic Fuels|Stationary energy,Synthetic Fuels,Stationary energy,NOx,World,,,,,No NOx emissions from SF leakage,0.00
Leakage Rate|Synthetic Fuels|Aviation,Synthetic Fuels,Aviation,NOx,World,,,,,No NOx emissions from SF leakage,0.00
Leakage Rate|Synthetic Fuels|Road Transport,Synthetic Fuels,Road Transport,NOx,World,,,,,No NOx emissions from SF leakage,0.00
Leakage Rate|H2|Maritime Transport,H2,Maritime Transport,H2,World,,,"Frazer-Nash Consulting (2022) https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1067137/fugitive-hydrogen-emissions-future-hydrogen-economy.pdf, and https://www.nrel.gov/docs/fy14osti/60528.pdf, Osman et al (2021) https://doi.org/10.1007/s10311-021-01322-8, and Atilhan et al (2021), and Al Ghafri et al (2022) https://doi.org/10.3390/en15031149 ",% of H2 ,"leakage not combustion. Leakage will depend on forms of storage, gaseous or liquid H2, and forms of transport, co-location/distance to production of H2 carrier. VCalculated from Frazer-Nash 50th percentile estimates assuming electrolytic production without additional recombination of H2 cross-over from venting and purging, with underground storage and pipeline distribution to point of conversion to H2-based fuel+emissions from use in ICE",3.94
Leakage Rate|H2|Stationary energy,H2,Stationary energy,H2,World,,,"Frazer-Nash Consulting (2022) https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1067137/fugitive-hydrogen-emissions-future-hydrogen-economy.pdf, and https://www.nrel.gov/docs/fy14osti/60528.pdf, Osman et al (2021) https://doi.org/10.1007/s10311-021-01322-8, and Atilhan et al (2021), and Al Ghafri et al (2022) https://doi.org/10.3390/en15031149 ",% of H2 ,"leakage not combustion. Leakage will depend on forms of storage, gaseous or liquid H2, and forms of transport, co-location/distance to production of H2 carrier. Calculated from Frazer-Nash 50th percentile estimates assuming electrolytic production without additional recombination of H2 cross-over from venting and purging, with underground storage and pipeline distribution to point of conversion to H2-based fuel + emissions in gas turbine",3.65
Leakage Rate|H2|Aviation,H2,Aviation,H2,World,,,"Frazer-Nash Consulting (2022) https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1067137/fugitive-hydrogen-emissions-future-hydrogen-economy.pdf, and https://www.nrel.gov/docs/fy14osti/60528.pdf, Osman et al (2021) https://doi.org/10.1007/s10311-021-01322-8, and Atilhan et al (2021), and Al Ghafri et al (2022) https://doi.org/10.3390/en15031149 ",% of H2 ,"leakage not combustion. Leakage will depend on forms of storage, gaseous or liquid H2, and forms of transport, co-location/distance to production of H2 carrier. Calculated from Frazer-Nash 50th percentile estimates assuming electrolytic production without additional recombination of H2 cross-over from venting and purging, with underground storage and pipeline distribution to point of conversion to H2-based fuel+emissions in ICE and refuelling",3.94
Leakage Rate|H2|Road Transport,H2,Road Transport,H2,World,,,"Frazer-Nash Consulting (2022) https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1067137/fugitive-hydrogen-emissions-future-hydrogen-economy.pdf, and https://www.nrel.gov/docs/fy14osti/60528.pdf, Osman et al (2021) https://doi.org/10.1007/s10311-021-01322-8, and Atilhan et al (2021), and Al Ghafri et al (2022) https://doi.org/10.3390/en15031149 ",% of H2 ,"leakage not combustion. Leakage will depend on forms of storage, gaseous or liquid H2, and forms of transport, co-location/distance to production of H2 carrier. Value is a judgement based on leakage rates at storage evaluated and explored in studies mentioned +emissions from fuel cell boil-off and refuelling",5.25
Leakage Rate|NH3|Maritime Transport,NH3,Maritime Transport,H2,World,,,"Frazer-Nash Consulting (2022) https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1067137/fugitive-hydrogen-emissions-future-hydrogen-economy.pdf, and https://www.nrel.gov/docs/fy14osti/60528.pdf, Osman et al (2021) https://doi.org/10.1007/s10311-021-01322-8, and Atilhan et al (2021), and Al Ghafri et al (2022) https://doi.org/10.3390/en15031149 ",% H2 component of fuel,"leakage not combustion. Leakage will depend on forms of storage, gaseous or liquid H2, and forms of transport, co-location/distance to production of H2 carrier. Calculated from Frazer-Nash 50th percentile estimates assuming electrolytic production without additional recombination of H2 cross-over from venting and purging, with underground storage and pipeline distribution to point of conversion to H2-based fuel",3.64
